"","hcode","ancode","age","agecat","sample","FMD_cELISA","FMD_CHEKIT","FMD_EITB","FMD_iELISA","FMD_VNT_A","FMD_VNT_O","FMD_VNT_SAT2","PbP.A","PbP.O","PbP.SAT2","monlast","Date","FMDS_O","FMDS_A","FMDS_SAT2"
"15",2,5,3,2,1,3,16.2,1,79,2.5588,0.7526,2.2577,NA,NA,NA,7,"2000-04-17",0,1,1
"18",2,8,2,1,1,81,3,0,6,0.7526,0.7526,1.5052,NA,NA,NA,7,"2000-04-17",0,0,0
"33",3,13,4,NA,2,12,12.8,NA,NA,1.6557,1.3546,2.1072,NA,NA,NA,3,"2000-04-18",0,0,1
"34",3,14,5,NA,2,3,24,NA,NA,0.7526,0.7526,1.8062,NA,NA,NA,3,"2000-04-18",0,0,1
"37",3,17,3,2,1,6,41.2,1,59,2.2577,1.2041,2.4082,0,0,0,3,"2000-04-18",0,1,1
"40",3,20,3,2,1,15,3,1,31,1.9567,0.9031,1.5052,0,0,0,3,"2000-04-18",0,1,0
"57",3,37,NA,NA,2,3,44.1,NA,NA,2.1072,1.3546,2.8598,NA,NA,NA,3,"2000-04-18",0,1,1
"60",3,40,NA,NA,2,7,27.1,NA,NA,1.3546,0.7526,1.8062,NA,NA,NA,3,"2000-04-18",0,0,1
"61",3,41,NA,NA,2,63,1.2,NA,NA,1.3546,1.0536,1.6557,NA,NA,NA,3,"2000-04-18",0,0,0
"72",3,52,10,NA,2,18,14.1,NA,NA,1.3546,1.3546,1.5052,NA,NA,NA,3,"2000-04-18",0,0,0
"80",3,60,4,NA,2,103,47.6,NA,NA,2.4082,1.3546,2.7093,NA,NA,NA,3,"2000-04-18",0,1,1
"99",5,2,4.5,2,1,30,13,1,11,1.9567,1.0536,1.2041,NA,NA,NA,14,"2000-04-18",0,1,0
"101",5,4,3.5,2,1,31,4.3,1,10,2.1072,0.7526,1.6557,NA,NA,NA,14,"2000-04-18",0,1,0
"102",5,5,5.5,2,1,9,47.8,1,153,1.8062,1.3546,1.9567,NA,NA,NA,14,"2000-04-18",0,1,1
